Instance,Income
148390,604026.051737681
148391,31759.31551961404
148392,39781.241319770466
148393,37143.82414265045
148394,41640.786957532844
148395,41978.49924858616
148396,8009.0871626897915
148397,21046.49973372707
148398,25837.40718878066
148399,178302.27714120527
148400,86443.92103530782
148401,78026.81657385007
148402,18292.587950144018
148403,64851.60120856833
148404,29478.988879237553
148405,227658.22124769047
148406,62155.71760034376
148407,32543.36422816187
148408,22616.190700074938
148409,9334.036613720285
148410,65172.27855249984
148411,280373.8244661636
148412,50358.836567190985
148413,37648.136438697344
148414,227863.6126342885
148415,53512.05411164205
148416,24978.754278378135
148417,418248.3023476962
148418,139967.59892052083
148419,208934.42027895985
148420,20041.72600270024
148421,15203.79574469497
148422,62477.142658824676
148423,175384.054459627
148424,135845.95613495025
148425,53804.86711580912
148426,45805.59601117925
148427,34687.26002056445
148428,104957.88941518261
148429,18150.166086009558
148430,46802.73668845453
148431,41439.54022123754
148432,788341.3791112015
148433,54055.31885330729
148434,60419.25862721509
148435,204130.3137728104
148436,319315.7729109756
148437,85600.82494111318
148438,187523.19229023997
148439,60726.564380601
148440,201984.68812956885
148441,259527.18344531165
148442,212669.8847508313
148443,53279.75867236706
148444,34691.19435617703
148445,20136.60495130691
148446,29061.562781542343
148447,71731.50810110128
148448,29741.182378290137
148449,56467.84734917943
148450,81201.17178997083
148451,324547.5248853257
148452,457246.906280905
148453,197308.48227432137
148454,70316.82602382364
148455,32511.573289359047
148456,91040.06285934089
148457,44779.94596074988
148458,160551.1331046461
148459,33350.58777461909
148460,32025.749407807718
148461,92288.03515901792
148462,36461.136542737404
148463,254704.89266284445
148464,62560.767119251694
148465,31335.16355206835
148466,49237.80208492346
148467,119980.44560792627
148468,241218.7945327386
148469,586300.8367665297
148470,412123.5097587655
148471,61672.29414112838
148472,101866.39003659283
148473,44506.487233022184
148474,23720.820394899267
148475,136582.52603513774
148476,183282.10089024383
148477,59689.29921599483
148478,49317.801860970416
148479,156621.94666392772
148480,61145.551523645656
148481,99806.8734390815
148482,181788.34075449104
148483,49912.02511766249
148484,21877.871993779685
148485,790753.5144427667
148486,30859.30639415639
148487,49914.92486263239
148488,371181.6890476101
148489,82063.60435697134
148490,197416.9638818448
148491,32075.768017590857
148492,20591.974666723567
148493,29151.201914314403
148494,91676.5000429252
148495,28547.017111164296
148496,112043.629657642
148497,40971.68898453322
148498,237799.57014937783
148499,58056.36437292283
148500,35963.292313752165
148501,118989.64884026778
148502,139252.20898584864
148503,36868.46151468746
148504,172177.8244608966
148505,96384.96024558836
148506,94977.78517983823
148507,165557.75125299368
148508,69852.4748920752
148509,97018.88137453985
148510,26267.425805204537
148511,50947.56541649786
148512,83434.85997936697
148513,34860.102019587444
148514,21391.763742548912
148515,25434.334310882103
148516,75472.67135475957
148517,341846.98069394927
148518,303497.986752689
148519,37757.19851679769
148520,38885.4259114818
148521,28132.29582897998
148522,462628.8916893432
148523,70742.17540911645
148524,41730.25484814561
148525,281525.94407550246
148526,121667.02058837544
148527,48058.16677616864
148528,71087.13709883351
148529,31653.3393281259
148530,110125.9820295021
148531,23106.732308746075
148532,48281.206173241284
148533,21251.630453266713
148534,22569.933489884676
148535,43174.61638166846
148536,244244.96566416728
148537,32174.50457680717
148538,38832.75930628391
148539,60006.241777491916
148540,41214.281919989444
148541,53159.898788379825
148542,131448.46883441482
148543,167368.53950285923
148544,85799.0317072639
148545,28525.77393098468
148546,343631.2611502252
148547,25490.29074163925
148548,40214.603444077904
148549,87808.29275346758
148550,89587.6777004514
148551,30149.122875374596
148552,83332.39816463746
148553,176938.56475525585
148554,38656.500485149256
148555,68852.34329437901
148556,16321.649937379912
148557,41769.90912713786
148558,62074.02326913307
148559,87714.6131247504
148560,188548.93099013725
148561,33662.36629902945
148562,30987.874545593382
148563,24544.72521227009
148564,48100.61275479587
148565,149535.8304487779
148566,27149.27765509908
148567,135235.40756949966
148568,30083.573792108025
148569,24124.71592976708
148570,21819.577523218937
148571,25368.69018091988
148572,88780.54462781256
148573,28788.055008502848
148574,25545.662159651227
148575,43826.06286829979
148576,22578.174295029516
148577,62678.24254076689
148578,31342.44912611057
148579,101251.000507161
148580,89404.38096307457
148581,700682.4624303061
148582,702398.7806577772
148583,68277.38014690166
148584,24457.141002877936
148585,43766.365642919
148586,95030.30885363332
148587,97092.70288666502
148588,33354.49003271375
148589,43728.0676974839
148590,520885.1120767643
148591,54479.86233272078
148592,38815.5150273595
148593,12258.277115716113
148594,103865.20722617715
148595,102464.12040201084
148596,35149.830314951985
148597,42729.478243991514
148598,271988.2349147401
148599,45655.813266557634
148600,44009.808384888864
148601,113988.29169604677
148602,24987.44507770227
148603,47661.740945497004
148604,28905.078015292824
148605,24585.10671272326
148606,37229.107846379964
148607,137248.8285153961
148608,51276.15495095864
148609,54270.35133856651
148610,116102.97758549119
148611,26150.601235238515
148612,72608.92762821395
148613,114274.52010042666
148614,150010.43350351852
148615,158155.81689225414
148616,44453.90617976844
148617,162675.3661247577
148618,293573.18694734015
148619,315766.41085342556
148620,31450.073519291476
148621,21717.299986089376
148622,129502.64810938864
148623,25130.710090451343
148624,386674.65407662414
148625,60259.33199961344
148626,179353.35733012974
148627,40185.30335103341
148628,22243.977739057835
148629,68461.85050218583
148630,47160.77715881703
148631,41873.70020334767
148632,24228.17139466882
148633,97572.84904828308
148634,37343.34497531229
148635,195717.49155972642
148636,34033.10592459695
148637,205893.8258213129
148638,40384.79787591906
148639,81324.11972375245
148640,22101.376022808865
148641,52155.0786001069
148642,33082.84235374069
148643,73706.5687119814
148644,25649.43294010692
148645,24299.601767679003
148646,31277.67638248823
148647,46829.08824955183
148648,136812.49677741632
148649,33251.87674127965
148650,143911.32701873325
148651,93506.1014456511
148652,99643.63029512086
148653,449074.85310624394
148654,68076.9674309517
148655,45620.36701644537
148656,48495.09458211873
148657,31994.960548603518
148658,48802.85255094172
148659,300981.2280182499
148660,34199.99835323358
148661,255577.25575484827
148662,433977.00558001705
148663,46956.5909137032
148664,79261.9141692166
148665,16950.567895016982
148666,178538.483286007
148667,59563.20992445589
148668,325282.9207409134
148669,188912.02371207395
148670,39284.02568898479
148671,55716.786532558355
148672,73239.08551127058
148673,100721.68686851284
148674,21665.844907056475
148675,65172.460394204616
148676,26697.837172236803
148677,70615.0021083043
148678,33909.46779032198
148679,65661.91579242806
148680,99433.37390824851
148681,51361.772496595266
148682,39376.449654751435
148683,54929.98051433905
148684,71964.68786661724
148685,16461.94085881303
148686,30579.275141182694
148687,97949.91837710768
148688,275868.33333842386
148689,45715.64700674197
148690,126524.76973179537
148691,27865.04804805348
148692,52743.552966216754
148693,46173.91012035482
148694,47171.62957686805
148695,44493.63970999636
148696,96791.64018589049
148697,353237.32113322977
148698,29822.395070902996
148699,122046.30901059731
148700,36397.26998185739
148701,133143.6011894536
148702,101375.40518323152
148703,133848.73096346154
148704,428813.42812890897
148705,45259.27356259697
148706,6828.40340189284
148707,56499.41408764737
148708,292784.19094287406
148709,23743.88826780906
148710,40118.71399681111
148711,35334.191796082385
148712,137974.8441353712
148713,77920.66206378565
148714,22508.046453129013
148715,145010.79802387656
148716,17558.834747186957
148717,132065.0745704065
148718,444890.07112283364
148719,52208.56658218417
148720,407024.83028715715
148721,86429.37666967664
148722,34970.68438918047
148723,149530.4283467515
148724,414027.3770076552
148725,1177953.3305587636
148726,455437.04930145235
148727,18218.987119448593
148728,42500.9747155755
148729,32877.564056135605
148730,80207.59820071256
148731,69723.8898702646
148732,17969.437452587597
148733,124283.62116360963
148734,113355.77728564072
148735,30498.009195487717
148736,32954.1142955211
148737,212622.59515919475
148738,65136.52501124998
148739,38640.20429526961
148740,25040.90832628993
148741,27168.145497047582
148742,28912.013163885636
148743,154086.23871757707
148744,69894.74464075343
148745,96581.7694602536
148746,56222.9740898489
148747,30762.55248722174
148748,187728.86536637164
148749,30493.324939806156
148750,46966.29805568422
148751,64162.26608590803
148752,48155.93590053372
148753,212663.24843765804
148754,173868.9901694669
148755,46567.618061764755
148756,115327.84098759478
148757,37646.25792979465
148758,82803.29665599452
148759,60594.43658703612
148760,108064.70815540657
148761,18298.55092136336
148762,8851.775615010993
148763,221709.88210467997
148764,45391.72375339921
148765,71427.28390109653
148766,42503.20992540418
148767,33618.99276538393
148768,24530.36257604625
148769,9084.79213693329
148770,37485.3961651834
148771,26563.958848541723
148772,121967.44954574446
148773,45581.45724673595
148774,103347.69771843003
148775,44361.28503029428
148776,21220.82896980687
148777,73640.1868265849
148778,50176.26917956457
148779,81201.45751866463
148780,40559.485876107814
148781,129608.63800616754
148782,26964.88425650797
148783,498801.83844775317
148784,37185.52137796574
148785,78040.0067322123
148786,10247.013070498428
148787,100062.91794136462
148788,50626.09937239764
148789,46537.96803586509
148790,250580.96449735083
148791,75954.79952243195
148792,151600.4563255142
148793,66832.1919996816
148794,23562.262855554072
148795,606424.6278712596
148796,46970.83397506752
148797,383675.5595183389
148798,44181.092402524155
148799,25410.53171339467
148800,67430.95069843165
148801,39777.56147383974
148802,72454.77864937484
148803,102097.1029772492
148804,26023.542912413493
148805,34782.48181823515
148806,15863.693245020471
148807,120334.0378070276
148808,182254.7667831966
148809,56089.35986898147
148810,86381.50489535557
148811,30582.262589231028
148812,14783.929912816664
148813,106667.97670214089
148814,132630.10721961275
148815,23252.847375926896
148816,51293.4893334807
148817,81633.6504635045
148818,37296.17120899304
148819,44566.92039115498
148820,144670.71962563915
148821,462649.3241100425
148822,45528.282020907434
148823,38558.926072101196
148824,248800.6103265388
148825,27910.181387557008
148826,31580.283054038246
148827,97692.58141145817
148828,160133.91381213447
148829,113198.99397785129
148830,138339.7271246479
148831,29251.785892928503
148832,119813.39786748565
148833,58476.49409585311
148834,568286.3345709558
148835,135868.88383435408
148836,46216.198638736576
148837,61963.83950342584
148838,61450.29014925671
148839,117592.53632387571
148840,68790.58687668038
148841,70988.36443433513
148842,13421.877491370198
148843,43513.12222217971
148844,92308.34033548515
148845,46613.05795565071
148846,152327.1953098119
148847,234466.56334644076
148848,51402.05319325785
148849,23600.418178664822
148850,49014.342967021956
148851,23140.96853935141
148852,68467.33855027736
148853,13503.98429204816
148854,702298.0747497121
148855,93536.73348964732
148856,30953.534229811976
148857,158998.27701038087
148858,77319.02762009134
148859,58419.69479162769
148860,78188.55230108958
148861,22576.777299004927
148862,74461.34073040714
148863,808042.0108730909
148864,17914.426182235926
148865,174099.76597567872
148866,197927.098944953
148867,88167.20570721223
148868,83007.42324461443
148869,28549.263037098626
148870,101030.69706311244
148871,42340.62329155616
148872,12763.111967296689
148873,174885.22767386652
148874,58139.12821517078
148875,26523.711784166397
148876,278161.34480988554
148877,269322.671289403
148878,155153.33716753285
148879,318716.2279213135
148880,41988.29575153374
148881,45061.4318308571
148882,80140.8355476131
148883,41028.76525773251
148884,127525.19782564236
148885,285949.8472082117
148886,21079.124651193855
148887,67610.98138492086
148888,52531.52690626179
148889,26627.292631883873
148890,63398.01411631797
148891,238971.42907645495
148892,129487.07200853295
148893,81458.00592313228
148894,68843.4024724495
148895,47996.721545065135
148896,61097.35384305552
148897,114688.20933722949
148898,164972.15833236102
148899,23961.047624094772
148900,57613.48827980524
148901,234302.81741266657
148902,47243.52281510493
148903,27934.94716408079
148904,50142.58521750741
148905,121135.16740697331
148906,88860.65205961514
148907,52152.636311280316
148908,30719.40780065217
148909,330129.53724867356
148910,102851.29687956024
148911,91115.64818781924
148912,130182.7578760948
148913,35968.56363561819
148914,176434.60808175878
148915,179924.41831349232
148916,87840.35563957144
148917,54057.99375807522
148918,49840.94153676493
148919,32313.33357222611
148920,112320.38462983092
148921,834088.400967499
148922,35040.8105023143
148923,48157.95566629403
148924,43884.31123365157
148925,45100.91911626882
148926,99093.17015113305
148927,24417.954974378106
148928,262235.11453338194
148929,31887.15848201424
148930,21786.05094662486
148931,18467.565133842298
148932,57289.87483196397
148933,42160.30479910616
148934,65674.7828139646
148935,33228.544770324326
148936,148177.73322264515
148937,125326.53551201665
148938,230536.11226729135
148939,39220.621226865376
148940,36447.574737872936
148941,38014.39794555169
148942,122568.4915598552
148943,458411.49079039216
148944,105555.75353690586
148945,212605.3280647785
148946,450542.67550397606
148947,28785.559898961244
148948,17555.72889421787
148949,213995.85447925204
148950,45531.43081296119
148951,25264.13207721354
148952,15257.63774519508
148953,237563.88837061272
148954,66621.09846327055
148955,50421.633272243365
148956,47386.847465099854
148957,113963.86947980958
148958,740504.3879065412
148959,43349.302045539516
148960,45181.84224700248
148961,132256.4592569554
148962,85131.29438595097
148963,74620.5878334313
148964,28246.336096645817
148965,316808.9167121189
148966,28830.14257664646
148967,31327.103926934735
148968,47520.199477946124
148969,129824.99004363173
148970,27819.33818688492
148971,150124.04537903846
148972,29921.50676920344
148973,15112.99020913084
148974,77621.64676343625
148975,73314.0262279493
148976,69099.78845438015
148977,33164.80453042517
148978,48251.221957984446
148979,46316.77090507426
148980,294523.3553505889
148981,35188.19060753426
148982,116971.35409163806
148983,56895.16174915098
148984,47365.2996016456
148985,53960.77132335472
148986,104857.6862397556
148987,37215.163124613246
148988,88463.65195920618
148989,159542.79295188497
148990,35156.82840672796
148991,142853.99558611686
148992,105029.9343716386
148993,34352.406700647145
148994,27984.626992239682
148995,34053.326119484744
148996,228894.4175280697
148997,104333.16383646886
148998,47558.689637099305
148999,350992.42858734925
149000,163630.53090483695
149001,400911.16222483426
149002,174215.7407163928
149003,28379.685526954327
149004,34631.53134064757
149005,34428.471735003804
149006,35116.593287335934
149007,28896.585347738852
149008,98267.37391021848
149009,248879.4424538934
149010,19215.914061796284
149011,32413.199460149026
149012,93946.2930802253
149013,130741.85325494695
149014,27060.962707699615
149015,81420.45363126468
149016,28349.335931632333
149017,21271.14276419005
149018,311479.12712987955
149019,19255.003763514418
149020,102462.77298041087
149021,42142.50731919919
149022,164181.06603194063
149023,106593.71893052502
149024,129302.34113063461
149025,27034.16210488798
149026,144111.7572659577
149027,253742.274066441
149028,44991.8887383884
149029,391214.3012188043
149030,233104.74368724777
149031,70292.61287010997
149032,42359.99933355799
149033,97092.05218969281
149034,116952.53522539587
149035,47715.021095911834
149036,135942.88663200574
149037,57542.74444080373
149038,1379398.1673137108
149039,51830.3861286712
149040,358319.8097146812
149041,25303.434925057965
149042,57097.04937138004
149043,26964.98537500501
149044,76960.33293295633
149045,34195.43234950059
149046,60249.184582612885
149047,26485.87134145526
149048,13148.027976686904
149049,52193.292347884875
149050,55391.82197023648
149051,100373.70533150647
149052,49732.39551591203
149053,124971.34995510547
149054,661213.0478871766
149055,32801.988722497146
149056,150218.3916892995
149057,38865.25001069887
149058,59006.24636887171
149059,39879.217460464904
149060,426609.4883625792
149061,262786.56628986116
149062,98397.51343422617
149063,101263.58383005309
149064,69937.77000196122
149065,43587.66790128227
149066,449454.4574118551
149067,24209.10856000033
149068,231269.4164114277
149069,51319.291095119675
149070,51899.01669695676
149071,180374.07300214955
149072,70645.22996766654
149073,291908.60956847976
149074,70917.95047767603
149075,75168.99466630312
149076,80643.68987456421
149077,19412.170817382877
149078,75367.95816396277
149079,42152.26452394987
149080,40444.884249911935
149081,53759.66482030532
149082,66497.99470796283
149083,110112.00780726457
149084,29486.681814131112
149085,73990.42266036908
149086,128269.96987916964
149087,107717.08402707086
149088,41233.25599092778
149089,98497.87099818497
149090,328532.94028749294
149091,28059.48379435997
149092,299613.96806364594
149093,400380.57239684847
149094,99647.8995770592
149095,163847.4114810152
149096,59967.370325165124
149097,103679.43721011272
149098,61579.69462836889
149099,40501.20149823029
149100,59971.2858810563
149101,68068.22587328158
149102,23949.424324424264
149103,33989.2073050209
149104,13920.440002041714
149105,91407.72182392373
149106,167537.06460984822
149107,42598.90614574157
149108,148674.5316950751
149109,19496.86683279637
149110,43484.59056693304
149111,24273.271361899213
149112,177881.54121792375
149113,93178.46172691087
149114,33552.0319969639
149115,51531.22016987923
149116,67074.36156950104
149117,95217.85230388702
149118,76690.8871997664
149119,17392.330585398024
149120,60726.74532861242
149121,25874.779652738805
149122,141158.880491167
149123,14652.210347087039
149124,27806.395495588516
149125,25308.080861645543
149126,28836.439206525385
149127,103776.5376395474
149128,26485.345778511553
149129,392215.8226506696
149130,247863.98878166988
149131,16417.70841559682
149132,81081.51644878935
149133,190251.3861798139
149134,36152.79502199586
149135,26499.730685939678
149136,23694.033707899816
149137,14409.54144613855
149138,24280.187201665663
149139,34596.85068072461
149140,19664.78761488954
149141,46310.76460322499
149142,21876.60103266732
149143,64278.78869501842
149144,25392.61672215346
149145,84546.38652271489
149146,9583.56158376315
149147,46016.4766919318
149148,25022.983414084723
149149,94941.74818815522
149150,45955.60617922233
149151,31572.311895185456
149152,106605.39776740847
149153,19200.53172061049
149154,38313.80826919121
149155,279398.1422152362
149156,57485.143696027466
149157,34421.98829545217
149158,73273.58301793096
149159,32416.084665736347
149160,48919.45952392438
149161,31252.824733977137
149162,68770.49490455801
149163,41023.179877688715
149164,160277.21020403184
149165,47483.465402736554
149166,91469.39778951438
149167,177428.5747072207
149168,64076.32208445898
149169,44689.23872588977
149170,60588.910874243855
149171,61791.245760585334
149172,51759.50446024771
149173,123440.18445761745
149174,18858.797991514653
149175,52498.44806220492
149176,36411.753363307755
149177,395261.22678860923
149178,127159.59868910944
149179,95746.74610970987
149180,164485.70557722356
149181,175685.1270443121
149182,28655.05191485015
149183,205220.61804155514
149184,40167.520615207824
149185,47837.296723006984
149186,51831.18120351303
149187,29958.258279360107
149188,35655.819716313024
149189,46361.525440563186
149190,131914.6198060253
149191,29062.367451316204
149192,88557.41163668728
149193,42324.6727287336
149194,11253.644243185738
149195,120265.33718185096
149196,41905.90773912953
149197,187449.19303650822
149198,88699.82525239553
149199,27003.25545349576
149200,185041.230977978
149201,72477.30457335396
149202,22626.130988418037
149203,62114.399356553266
149204,521455.1839975485
149205,167063.04476498553
149206,175171.96930367817
149207,57955.61896318485
149208,63189.33006248242
149209,43804.955791570705
149210,284618.03604760946
149211,193076.45279232514
149212,257559.79994905845
149213,17428.89993418862
149214,32106.1290524161
149215,70205.71603190267
149216,31164.35561232181
149217,76076.43488041028
149218,152025.7176338091
149219,475918.74943261803
149220,10820.327386999857
149221,12341.71792107814
149222,146724.30065513548
149223,26755.533871111227
149224,85049.40500696315
149225,506042.50508299365
149226,105919.69923470449
149227,31572.077582278256
149228,107649.22128311086
149229,234448.57183297034
149230,18403.10363690718
149231,198396.41077742667
149232,18959.602476845965
149233,44789.17781139242
149234,232803.31561115658
149235,421189.96559544984
149236,32947.69035290009
149237,9704.908998354453
149238,127199.17386940436
149239,103594.6935487499
149240,79293.83214599898
149241,49470.82404317774
149242,28259.164086430494
149243,138625.35073609493
149244,40827.71756378275
149245,36784.391935227286
149246,41482.0911881868
149247,56667.27085683935
149248,31634.786037978654
149249,45758.434831247
149250,34834.78604090702
149251,155050.85731219748
149252,250739.22710676567
149253,24853.913165669193
149254,34842.44290635037
149255,154649.57469540124
149256,77657.50055910736
149257,47407.60088387323
149258,74028.96242433308
149259,75697.98276338592
149260,112725.16749763276
149261,78737.20831877884
149262,38341.762687398
149263,157936.66577990988
149264,64106.739052308105
149265,22714.54869333699
149266,200323.6886788101
149267,40264.94099899396
149268,94762.28545654315
149269,148089.95178427876
149270,16912.304205660308
149271,79237.24788015512
149272,36239.83794630181
149273,32498.38723463006
149274,125036.7653148717
149275,238198.33675442197
149276,122761.8558843001
149277,93836.4868550367
149278,40239.21039436316
149279,41947.287635202265
149280,141130.06424827836
149281,25926.13950863697
149282,165180.91653748348
149283,53510.83256338601
149284,24804.413837136835
149285,160670.8483734726
149286,54064.08291835471
149287,37167.69534528664
149288,245211.70911689315
149289,44870.73008960853
149290,68384.23339263839
149291,73294.51476499034
149292,29561.61066366801
149293,28625.71949782938
149294,42676.16459633991
149295,173984.28460994427
149296,80083.44251213399
149297,88656.66551657584
149298,32357.477109834654
149299,25095.877061440056
149300,26238.57563996179
149301,80090.86259978062
149302,130027.2786266622
149303,38287.708731818246
149304,25485.325274094615
149305,57379.39869256421
149306,18911.042704597185
149307,390592.03076978406
149308,73316.22282969765
149309,19059.08516620094
149310,202668.91359529362
149311,28061.180309718064
149312,61237.20222843224
149313,22563.795714264837
149314,20346.88722305068
149315,82785.52389564949
149316,55957.2628282919
149317,24181.18900926037
149318,113786.97725017079
149319,14453.160884421148
149320,38109.120950183984
149321,37636.93147112607
149322,41617.48001354609
149323,52343.67531882687
149324,78806.71312609522
149325,75086.47459301326
149326,42247.4300319226
149327,39707.731717546405
149328,63394.731052350115
149329,25994.816252256045
149330,48163.70250852221
149331,84887.24448055915
149332,360865.18748636637
149333,275028.58870096185
149334,147747.49710142094
149335,44065.12693865351
149336,30433.423757887995
149337,125484.1948456533
149338,27367.829449641333
149339,46576.8011093741
149340,33936.526613658476
149341,35628.80674536897
149342,118319.54754943386
149343,37120.920903531325
149344,126652.85561951605
149345,52040.08310516037
149346,16257.281162612166
149347,38640.531789435634
149348,273063.07470533554
149349,14438.597935147885
149350,32594.36018525594
149351,21676.466354045446
149352,153322.9293750242
149353,31991.806801604198
149354,45325.50807838086
149355,36380.09904132502
149356,497943.65651301004
149357,93937.50111436691
149358,163348.8171788368
149359,46687.60971189315
149360,68413.66321011451
149361,31462.18232248771
149362,132536.9471874654
149363,24189.016712684846
149364,30145.6207962046
149365,65952.26880198852
149366,89298.88121265311
149367,100028.23434522653
149368,192883.9491229843
149369,26144.2564015625
149370,402419.315523526
149371,21937.48888188853
149372,35513.41427268353
149373,74191.78753116708
149374,23184.144574346807
149375,55442.30033799406
149376,32051.981601769672
149377,36499.86137509583
149378,110061.88434712292
149379,55370.685134239044
149380,92804.1112251939
149381,37860.82230515935
149382,43849.142695160364
149383,21722.628473458975
149384,40330.95539378373
149385,61042.765093969414
149386,160763.6943750397
149387,23955.720781595184
149388,66533.78967702965
149389,215045.5788531126
149390,30100.598198656826
149391,67741.67556625298
149392,88775.8762351652
149393,86098.78875967127
149394,86285.4535299619
149395,61039.18912254443
149396,79455.8293636242
149397,59164.810861406535
149398,19735.291220832776
149399,72851.34716597084
149400,101025.08769706523
149401,140087.20988958358
149402,28620.759286397846
149403,22779.11259577194
149404,132336.15740251262
149405,34761.35872402295
149406,75223.84929679176
149407,64749.71063392482
149408,41790.8652535645
149409,26287.132232386542
149410,105067.31393334514
149411,23294.8551818667
149412,428172.96549984673
149413,104841.58740154139
149414,35628.64855821771
149415,97118.141190783
149416,38323.96888837786
149417,336685.2104324406
149418,42712.608177545444
149419,41819.955503326535
149420,49453.84277227789
149421,36595.74218108665
149422,30744.36928067091
149423,34380.92671556035
149424,63187.45848434459
149425,70431.12637939389
149426,31074.16514256018
149427,38056.26462203756
149428,139423.59449170172
149429,55111.984018421
149430,122351.13850024846
149431,44913.881422574384
149432,60673.01126828084
149433,35353.223054927665
149434,156197.050613732
149435,26218.850770891393
149436,53961.8452854989
149437,134142.29560431407
149438,68171.93993402757
149439,39015.21783186077
149440,121813.91812917627
149441,51703.61638109431
149442,75982.6812722258
149443,41632.24156164638
149444,58591.08297549733
149445,63138.54636397905
149446,20871.688370029733
149447,20113.361033315065
149448,83632.03955191931
149449,33908.88590138571
149450,14022.809736311103
149451,44504.45606195856
149452,95063.23123647751
149453,31678.837455567114
149454,22361.773656772588
149455,40626.03837341609
149456,82423.42680181442
149457,52337.85169959773
149458,17436.102924453277
149459,68550.93785408138
149460,129388.8736893171
149461,355708.43964995747
149462,51274.06322925608
149463,155559.48901178356
149464,58201.93632151372
149465,80337.73071182975
149466,57345.22096829796
149467,24190.197392526512
149468,122793.3165887379
149469,133313.78133982702
149470,141242.82791697688
149471,70301.02322515598
149472,333635.0159826631
149473,9164.418931851951
149474,65873.04615867995
149475,29360.59299304542
149476,74172.14792894373
149477,33124.178769267775
149478,48839.75065857948
149479,25255.67027088214
149480,194767.64684463362
149481,492464.3191415514
149482,27081.48025607533
149483,23530.74172246612
149484,146505.31588559516
149485,430076.2542219015
149486,311004.99175774015
149487,41636.94163861964
149488,23730.931733932564
149489,23426.949985193118
149490,98569.67237581381
149491,55059.83578454101
149492,157992.72280756995
149493,260382.83741716077
149494,75030.26025626229
149495,67366.93373435808
149496,128067.92468750135
149497,60219.31732051895
149498,70766.6889623424
149499,41557.58882036274
149500,17747.93144770165
149501,135838.20889921763
149502,79360.55690275965
149503,218577.582980866
149504,766573.5045473204
149505,36215.50066126549
149506,253012.56753995127
149507,183896.43390407632
149508,55517.37430697627
149509,1178835.1118123664
149510,35595.49582719996
149511,331103.3897119398
149512,81993.24295066365
149513,145698.99377491936
149514,34706.13861114651
149515,34005.75464240493
149516,67749.39490754719
149517,52104.99482272818
149518,18309.42354124854
149519,71024.97906296264
149520,22204.62789101767
149521,339130.5296339788
149522,24274.953022063288
149523,143659.70819253768
149524,132385.91623017457
149525,49973.49915710539
149526,148100.52674697098
149527,38293.32700557095
149528,61278.197279147505
149529,69714.47837482343
149530,30930.851713011325
149531,42438.669058643354
149532,103600.421994232
149533,18055.470717061617
149534,99540.21531149781
149535,177223.91971035008
149536,230598.02936517642
149537,69018.00137233705
149538,92377.74271786438
149539,21646.149867249005
149540,394738.8894521015
149541,157008.80299412468
149542,201694.1316164856
149543,40200.25138070287
149544,69097.79504307022
149545,282357.54765196226
149546,74621.0578631099
149547,70470.72866648792
149548,65494.36709450166
149549,193965.79671908132
149550,36577.44407798375
149551,234446.11803234872
149552,26407.12476339135
149553,93490.82289711043
149554,30735.598324151088
149555,25064.466800722417
149556,69195.66090666372
149557,23386.866912313544
149558,31301.929081148715
149559,54272.71049057831
149560,88080.4135449932
149561,26505.634523186276
149562,32387.686334962244
149563,39733.91336644954
149564,65465.951485832775
149565,49940.81830840764
149566,270045.5418616056
149567,211787.71515900237
149568,162345.74822306682
149569,66130.47267077878
149570,214482.2616028831
149571,138832.3196895626
149572,155821.8661782946
149573,30395.484210857576
149574,72756.96073715147
149575,337275.3551684199
149576,24441.526540180756
149577,377416.7898500032
149578,136454.03114171766
149579,18578.929823694874
149580,34021.30914252217
149581,222628.4265372152
149582,39413.00895960238
149583,363830.53336159175
149584,107709.92157384875
149585,76528.22396449982
149586,29070.377675001655
149587,101775.14058643901
149588,55549.029159151214
149589,58223.92057282806
149590,22411.5752196907
149591,80507.08968827745
149592,22657.104466258996
149593,549319.2699938442
149594,425098.38652732817
149595,17684.20410589854
149596,95832.59937217123
149597,231663.10033276773
149598,30687.57400343246
149599,42782.064373516405
149600,76585.69550866536
149601,70687.51072509981
149602,35124.64004076964
149603,18378.023318835632
149604,15395.214449617291
149605,14581.94705251243
149606,8924.277986282732
149607,132531.93619604624
149608,26437.55867184148
149609,49745.69948335908
149610,29937.591239033536
149611,21396.995420937204
149612,20603.615220348376
149613,46106.26450159875
149614,75939.14783111763
149615,54378.53550051084
149616,253587.75658530658
149617,67838.14202848871
149618,23324.282982108813
149619,154098.07533788012
149620,89680.13984129898
149621,42145.59768444619
149622,38615.27617337871
149623,13780.268970784222
149624,162675.78445374526
149625,25069.560896603372
149626,26387.57734511684
149627,27254.47470964211
149628,147593.23510680543
149629,97918.8010511404
149630,116647.90040339703
149631,34180.8997993698
149632,34691.11429264187
149633,166938.18483015784
149634,33149.06383683559
149635,77496.16306456496
149636,15602.792916607317
149637,32435.119924301245
149638,109268.89031875985
149639,52139.18299437585
149640,44637.58888743946
149641,14985.849551743835
149642,62517.54017648916
149643,52018.21265635284
149644,266593.9850506669
149645,52126.77779992817
149646,32934.165737699455
149647,49897.511226879644
149648,53665.2339214259
149649,50912.43969510055
149650,13582.639220077583
149651,28592.823562140107
149652,101929.25105908481
149653,50622.79823104638
149654,47782.04090097328
149655,38301.679041768424
149656,51781.820531330995
149657,49635.41945502118
149658,35869.367553289194
149659,30489.331308980312
149660,42855.580962785425
149661,95635.8119326888
149662,19861.181203614673
