iter	RMSE
3222	60405.97302
3223	60407.81995
3224	60406.00143
3225	60406.09443
3226	60406.00402
3227	60405.19032
3228	60404.27328
3229	60405.28331
3230	60406.36824
3231	60404.84675
3232	60404.68401
3233	60405.23681
3234	60403.63263
3235	60404.27328
3236	60404.30944
3237	60404.54193
3238	60406.252
3239	60406.66013
3240	60406.67822
3241	60405.34789
3242	60402.85765
3243	60402.18082
3244	60401.82433
3245	60402.17307
3246	60403.70755
3247	60405.19548
3248	60403.47505
3249	60403.40789
3250	60400.7729
3251	60400.52748
3252	60398.2618
3253	60396.52826
3254	60395.87203
3255	60395.99604
3256	60397.26715
3257	60396.6161
3258	60396.21823
3259	60395.72993
3260	60395.51291
3261	60395.51808
3262	60395.7351
3263	60395.56458
3264	60396.11747
3265	60396.05805
3266	60397.56167
3267	60398.26439
3268	60398.65191
3269	60398.68808
3270	60399.25385
3271	60399.20218
3272	60399.03426
3273	60401.63316
3274	60402.11366
3275	60402.08783
3276	60403.33814
3277	60403.35881
3278	60402.46241
3279	60402.22732
3280	60402.22216
3281	60402.10074
3282	60402.39782
3283	60402.86798
3284	60402.9894
3285	60405.87486
3286	60406.33208
3287	60404.87258
3288	60405.24456
3289	60405.44605
3290	60406.32433
3291	60406.23392
3292	60405.32981
3293	60404.04854
3294	60404.06145
3295	60401.54791
3296	60401.49366
3297	60402.03874
3298	60404.07437
3299	60403.57063
3300	60403.91162
3301	60403.11856
3302	60404.79509
3303	60405.4693
3304	60405.78445
3305	60405.85678
3306	60406.99077
3307	60407.4454
3308	60407.56939
3309	60406.64722
3310	60406.13059
3311	60406.43023
3312	60408.03692
3313	60407.75279
3314	60407.93102
3315	60408.98749
3316	60409.41368
3317	60408.5897
3318	60408.848
3319	60409.57641
3320	60407.56939
3321	60407.80703
3322	60406.75313
3323	60406.93911
3324	60407.64946
3325	60407.30333
3326	60408.00334
3327	60407.74245
3328	60408.35981
3329	60408.13766
3330	60412.38666
3331	60412.26526
